pair_id,group_id,doc_id,count,mean,std,min,25%,50%,75%,max
24227,265,8150,94.0,1.000049909852557,0.005248559965923909,0.9750093032551118,0.9998926352027149,1.0010573821191897,1.0024114087438112,1.0063164463473826
24228,265,8482,95.0,0.9877165046787681,0.04565396809901752,0.710442726157998,1.000944190475059,1.001501942849937,1.002102296819625,1.0040315149128678
24229,265,9487,95.0,0.9570010193770543,0.08881542200347184,0.5134117714744565,0.9322337476070018,1.0009796872587517,1.001508453515911,1.0052312854295455
24230,265,9526,95.0,0.9904143442041884,0.05661314138492304,0.6327875085662567,1.0007389964988023,1.0010657010206043,1.001353206090163,1.0051020797471808
24231,265,8191,95.0,0.9934072729809487,0.04555146854595603,0.5902341348024667,1.0009685177745073,1.0015454829081387,1.001965502406684,1.0036348705598748
24232,265,9090,95.0,0.9705624589305332,0.05245086673288902,0.8002687478940914,0.9451185270922234,1.001047393305496,1.001720035201986,1.0106596077206924
24233,265,8609,94.0,1.000049909852557,0.005248559965923909,0.9750093032551118,0.9998926352027149,1.0010573821191897,1.0024114087438112,1.0063164463473826
24234,265,9319,95.0,0.9925984526922231,0.04192701203653826,0.7238427998199908,1.0012099263799374,1.001687300128882,1.002242334286462,1.0111825024809218
24235,265,9720,95.0,0.9829664918105706,0.08527251310046263,0.4133381539484773,1.001193632205608,1.0015405768499503,1.0023250533536046,1.0128687088522577
24236,265,8825,95.0,0.9608859126521687,0.14643229785291556,0.28226071430526223,1.0005725931753955,1.0007892860318413,1.0009904790693211,1.0023733760411386
24237,265,9064,95.0,0.9910245754356577,0.05735403785096755,0.6760018973197801,1.0003781378022247,1.001758890469919,1.0033058492937927,1.0075447074288848
24238,265,10639,95.0,1.0007226126181614,0.0007403885297051725,0.9943301577402637,1.0005464779459985,1.0007452772164303,1.001015273973699,1.0017363133796757
24239,265,9836,95.0,0.903668023433364,0.19561609750309739,0.25503516747843,0.9832130684607802,0.9999908914755663,1.000978350191966,1.0042921730815821
24240,265,11053,95.0,0.9990355102285132,0.014992952870776495,0.8546450680764521,1.0003276294962808,1.0006273628691837,1.0010331134793402,1.002052637446554
24241,266,25746,70.0,0.9971503860234127,0.025180665967701698,0.8445168822280753,1.0013349936876161,1.0016895261723833,1.0023330985731367,1.0254091210792449
24242,266,27292,70.0,1.0007447361455606,0.004573517409837916,0.9786679884202943,1.0007855642671832,1.0010159327365722,1.0014602251260172,1.0119806012047412
24243,266,25399,70.0,0.9964162451082548,0.03867343778725586,0.7062514727818902,1.0010975330103256,1.0014622787207836,1.0019036667376202,1.0302875935915337
24244,266,26142,70.0,0.9995648029745817,0.0037201558225217375,0.9789740637408414,0.9998334410920451,1.0003521984474655,1.0006360916170427,1.0018647922465307
24245,266,25591,70.0,0.9760871683636432,0.12153838168378343,0.13666039652700768,1.0001069572216825,1.0005924279736564,1.00101222903906,1.001953836461579
24246,266,26581,70.0,0.9948064270483087,0.019682212678282632,0.9046868662269683,1.0002438496371377,1.0006986135573164,1.001135956415002,1.0022565646424402
24247,266,26499,70.0,0.9963454271335193,0.028183016662335428,0.8445168822280753,1.001139902790746,1.0014867954733733,1.0020151312237697,1.0272795238095591
24248,266,27077,70.0,0.9977829240957318,0.024086697290642365,0.82229525609615,1.0012019481088452,1.0015278557081846,1.002142265513929,1.0219028324977146
24249,266,27944,70.0,0.9827361274012679,0.10665008229310148,0.2699086898755745,1.0004695251167317,1.0006891043939503,1.0010851355424446,1.0019111631678532
24250,266,25695,70.0,0.9999730201350474,0.011503240821296487,0.906892857047155,1.0010202108867845,1.0013010379805434,1.0019192748754935,1.005310656405178
24251,266,23917,70.0,1.0011534501906187,0.0052374212389557405,0.9819345327322947,1.0010319321994194,1.001458001676789,1.0020323085446818,1.0214522455284878
24252,266,25026,70.0,0.9980281148885983,0.0185295397827534,0.8711826677977678,1.0009625056520286,1.0012455837566816,1.0017955981517228,1.022924923029818
24253,266,27360,70.0,0.992580587814836,0.04845293384868301,0.6235259875143626,1.0006185409401593,1.0008284669013288,1.0012015661045932,1.0032606731428308
24254,266,27708,70.0,0.9843116845213319,0.06084774915499991,0.6786846410463593,1.001129433043975,1.0013502156666112,1.0020186261579132,1.0178542955135421
24255,266,25442,70.0,1.0012111177796372,0.006514548685265542,0.9563394520003127,1.0008784311283048,1.0011042224053681,1.0015888432491566,1.0199794504842863
24256,266,25484,70.0,0.998694441074056,0.007798866085030742,0.9555548260627829,0.9993446607274872,1.0004402275916293,1.0008845389563812,1.0031219896941446
24257,266,27319,70.0,0.992461346239663,0.04219029682021269,0.7587816533446808,0.9959908563632183,1.0018097673831838,1.004408565217679,1.0164300130937665
24258,266,26354,70.0,0.9961165053266401,0.0199998643547163,0.8706760863622154,1.0005841051963924,1.0007757849133323,1.0011571485436197,1.0034737782326935
24259,266,27924,70.0,0.9888114743110769,0.07574975802669308,0.45161846203738776,1.0008183226132437,1.0010174281525326,1.0014955429134842,1.0108640383051484
24260,266,25740,70.0,0.9970518178949399,0.03551008106154438,0.7062514727818902,1.0012277444079318,1.001565372202386,1.0023643703094485,1.0050589001869057
24261,266,27493,70.0,0.9786831818328247,0.11851516797342086,0.2699086898755745,0.9997069432249724,1.0003924152323425,1.0007231519332769,1.0021302665207628
24262,266,26185,70.0,0.9900671801080994,0.04791053976124769,0.6540795323570555,1.0005573958702425,1.0010567077534027,1.0017992161353866,1.0032795047195735
24263,266,25909,70.0,0.9961399607718067,0.019203112691438966,0.9031037563425562,1.0006241232932787,1.0008102612583727,1.001196911821699,1.003264133141422
24264,266,26644,70.0,1.0025544339736794,0.0026310637241977386,1.0007095572707159,1.0014274384765436,1.0018519938964774,1.0025748559399281,1.0156786649709963
24265,266,27108,70.0,0.9929065222998525,0.06770112607146413,0.4345942765957711,1.0007007806519612,1.0009241484000373,1.0014234077414308,1.002562863226886
24266,266,27560,70.0,0.994588774735135,0.026327117043864024,0.8584344746054529,0.9972322311312384,1.0019647232239115,1.0050131570060992,1.0138470976493683
24267,266,27138,70.0,0.9752274356713708,0.1293452237630494,2.220446049250313e-16,0.9792438965856987,0.99887551249046,1.0118029345748856,1.0517101862000258
24268,266,25456,70.0,0.9947330688006194,0.03040923872946204,0.7964417755842211,1.0003476657851924,1.0005753160375763,1.000964859526564,1.0017278734854527
24269,266,27449,70.0,0.9907453639340251,0.046584957192880326,0.6813285738618569,1.0010582691379168,1.0015179411632515,1.002377874789953,1.0048759274636794
24270,266,26662,70.0,0.9892801738865009,0.05104264987858792,0.7066507192830946,1.0006540206615067,1.0008110633823182,1.0011887319479966,1.010166586094601
24271,266,26281,70.0,0.9932291908577684,0.06775389886110479,0.4345942765957711,1.0006972525921014,1.0009306824781068,1.0013058073752057,1.0089790228430355
24272,266,27979,70.0,0.9987627914523113,0.01792559363682838,0.8651282718793724,1.0009783120844062,1.001211993530943,1.0018698098912557,1.0169348778924225
24273,266,25867,70.0,0.9962448468604336,0.032948916849628924,0.82229525609615,1.001646855873708,1.00223073040847,1.0031103413085678,1.0517101862000258
24274,266,27878,70.0,0.9785945458743189,0.11713184729487075,0.13666039652700768,1.0007592467227127,1.001358701734273,1.0020883043376367,1.003602755912612
24275,266,25081,70.0,1.0003641206205431,0.0009086657910329384,0.9955354848849566,1.0002816945193782,1.0004568584494682,1.0007793520613923,1.0014058067940097
24276,266,25428,70.0,0.9922734437733628,0.03656958849655508,0.7843475008678078,1.0005192292853884,1.001190854092176,1.0019870960173332,1.0038340142416915
24277,266,27059,70.0,0.9976044715534675,0.016097636119775233,0.8768654537904972,0.9997888846696457,1.0007435679666163,1.0013673642224596,1.0036981101328717
24278,266,27755,70.0,0.9979323111575507,0.02011237607467285,0.838905191310209,1.000635064808879,1.0008106262471799,1.0011881207881173,1.0042913100988458
24279,266,25364,70.0,0.9988409646179053,0.005812803882074696,0.965758508792996,0.9996019449070205,1.0005120221661365,1.0010653781383312,1.0025412138123855
24280,266,27568,70.0,0.98329569157096,0.1020212790039017,0.31831361248205514,1.0005192734316042,1.0008733603873332,1.0013169594886924,1.0036392861947194
24281,266,27771,70.0,0.9952631009334952,0.041530772047432885,0.6540795323570555,1.0001824581889043,1.000853703708986,1.0014975770453245,1.0030753961518373
24282,266,26095,70.0,0.998495888762812,0.010698484724482567,0.943280060038136,0.9995025015705574,1.0011289228452793,1.0020422305774548,1.0057063649990734
24283,266,25697,70.0,0.9901746400452653,0.04469677596069772,0.7534021801336499,1.0012563608264966,1.0016296365964263,1.002324456053053,1.0248356289162899
24284,266,26221,70.0,0.999304521240137,0.004114615841300428,0.9765514591001203,0.9996541583759864,1.0002321670744434,1.0004665556014003,1.001646855873708
24285,266,25879,70.0,0.999304521240137,0.0041146158413005425,0.9765514591001196,0.9996541583759864,1.0002321670744434,1.0004665556014003,1.001646855873708
24286,266,26811,70.0,0.9992176534085688,0.005139378401257699,0.9744748749460118,0.9999559595932492,1.0006365590371669,1.001094074748709,1.0024180796629116
24287,266,25131,70.0,0.9919733616567779,0.03345441685096349,0.838905191310209,0.9998012051303694,1.0010837999252773,1.0018960090420106,1.0035964915333602
24288,266,27226,70.0,0.9972294338928713,0.024527098627107894,0.8194096160495706,1.0010418061480206,1.0012576046303403,1.0018512769896406,1.0152988277853243
24289,266,25573,70.0,1.0009849464078084,0.003294582918488828,0.9786866744400542,1.0006284471423563,1.0007913502017662,1.0011587365729766,1.0112699346853187
24290,266,26329,70.0,0.9998757789252244,0.0038360471093139836,0.9786401262864394,1.0000882514060456,1.0006143417825384,1.0011280762155088,1.002550623608112
24291,266,25344,70.0,0.9946643687392075,0.04518303778788237,0.6235259875143626,1.0000906871416246,1.0007985539862756,1.0014283896423963,1.003040428637774
24292,266,26083,70.0,0.9992321817032117,0.008370530130789988,0.9479116993959148,1.0004686558293066,1.0007896830405816,1.0012946467128452,1.002332277679787
24293,266,25741,70.0,0.9763629613104854,0.10796965658651883,0.34387494602163526,1.000456835856002,1.0007499485972025,1.001151366028217,1.0019786652885687
24294,266,25974,70.0,1.0003439455622283,0.00461909484630599,0.9754244685263753,1.0008560200611951,1.001330610379286,1.0019526664767406,1.0072830266388892
24295,266,25169,70.0,0.9752274356713708,0.1293452237630494,2.220446049250313e-16,0.9792438965856987,0.99887551249046,1.0118029345748856,1.0517101862000258
24296,266,25862,70.0,1.0003198245731635,0.005458114792349535,0.9746408755108216,1.0010215611262585,1.001365426362634,1.002143660312949,1.0039541059235073
24297,266,27877,70.0,1.0005645922075697,0.009898538712927157,0.9479116993959148,1.0009061730323736,1.0012004727145118,1.001579590492076,1.0245577373943304
24298,266,26341,70.0,0.9867449007664594,0.07404642444559521,0.45161846203738776,1.0010358537558077,1.001305838859019,1.0018540963240667,1.0220191693693619
24299,266,26384,70.0,1.0033646012628814,0.005070858645271334,0.9913388570848097,1.0017953948332665,1.0023194211682276,1.0032521875333185,1.0287758385732526
24300,266,26114,70.0,0.997088967358864,0.022484181161837636,0.8662142496133453,1.000693917834739,1.0009323533752772,1.001308191896892,1.0095742070293108
24301,266,26426,70.0,0.9995440362110863,0.008422486455045263,0.9311450650636971,1.000412958344739,1.0006988660673029,1.0011356741191486,1.0021043342249505
24302,266,25940,70.0,0.9981108055092317,0.014629334149871831,0.8952630951877522,1.0007036753867187,1.000905635096039,1.0014529600601199,1.0027287298673686
24303,266,27144,70.0,0.9993087293484546,0.007990027045582248,0.9550641084798499,0.9998104876567985,1.0009256316672506,1.0016942548826016,1.0044594672499207
24304,266,25680,70.0,0.9987830042447667,0.01075024336726987,0.9377043937864193,1.000644738671597,1.0008115292389697,1.0011756469023232,1.0059670990846554
24305,266,25902,70.0,1.0014403926796724,0.0028630274806555694,0.9825845827907836,1.0012647677847677,1.0016560331228743,1.002526407727762,1.0052055083462077
24306,266,27854,70.0,0.9910533093698953,0.05212497780283507,0.6992085682842515,0.9949501856195186,1.0021894225879198,1.0056288676798073,1.020320872305373
24307,266,26847,70.0,0.9902128811694979,0.07849743121898742,0.34387494602163526,0.9998547602629372,1.0005001176918848,1.0009120185330866,1.002440122394256
24308,266,27932,70.0,0.999021183930791,0.005816754109067678,0.9668517538266028,0.9995111496655544,1.0003282539042093,1.0006596118123294,1.0023282312757953
24309,266,25944,70.0,0.9989512500636323,0.011614828670945435,0.9289237597412949,1.0008187831745792,1.0010334035257231,1.0016074098382641,1.003673977419403
24310,266,27528,70.0,0.9910044820844363,0.032676548268989754,0.8781998320274746,1.001413772981703,1.001778529353791,1.0025655605592492,1.0275503584576422
24311,266,25500,70.0,0.9971434648508971,0.02603743055479887,0.7843475008678078,1.0001918291800456,1.0008384012412186,1.001465463442356,1.002997770781932
24312,267,20309,77.0,0.9991860338370347,0.004778989855834864,0.9746465815433578,0.9997286501890604,1.0005740707641058,1.0011582359687978,1.0033672762152337
24313,267,18190,77.0,0.9978907226317055,0.012398892106123466,0.9450051591644842,1.0002916510814388,1.0007806801636203,1.0015991716174568,1.0092109855975377
24314,267,20393,77.0,0.9128314087118348,0.27020231819553864,2.220446049250313e-16,0.9778046403553347,0.9997288327945677,1.0118881267283886,1.048517108551047
24315,267,19795,77.0,0.9947541030651623,0.04999523276729516,0.5622078841313604,1.0004385917193548,1.000661031553741,1.0009218778867297,1.0018326779374942
24316,267,21273,77.0,0.9128314087118348,0.27020231819553864,2.220446049250313e-16,0.9778046403553347,0.9997288327945677,1.0118881267283886,1.048517108551047
24317,267,21262,77.0,0.9863191609559191,0.10561496201007418,0.08359303187494516,1.0005972656376791,1.000837088465333,1.0014959535238759,1.0087676938032233
24318,267,20712,77.0,1.0062751966402714,0.014200329771379803,0.9775173361655047,1.0018404958432419,1.0022413589651222,1.0036501223120724,1.048517108551047
24319,267,18043,77.0,0.9995152705191209,0.005227275717097555,0.9691794014258871,1.000394615978258,1.0009870468387436,1.0015404678861537,1.0036501223120724
24320,267,20672,77.0,1.0020211124964267,0.004325876062109253,0.9808655128455825,1.001073531260999,1.0013969243988532,1.0022839268826995,1.0120812096927718
24321,267,19849,77.0,0.9291599672593791,0.17023817598353538,0.2485909385249796,0.9992118397548448,1.000741868434645,1.0015429111683587,1.0080113494771303
24322,267,20383,76.0,0.9181461846866049,0.14793080052632102,0.5120953663330073,0.8349280064792861,1.0012015709862665,1.0027327149162124,1.01877402901887
24323,267,20285,77.0,1.0007167299329003,0.009813278815427475,0.917632459738152,1.0007984316593053,1.001019695008045,1.001710822783299,1.0081051791954418
24324,267,20065,77.0,0.9903281377635501,0.030602202970110348,0.8951145878073725,0.9979879226628842,1.0005024137501513,1.0020362475358333,1.0068274976934048
24325,267,18417,77.0,0.8911455908804694,0.2080665552209274,0.21910761671318857,0.8615960134579133,1.0007391309511502,1.001717198755768,1.0118881267283886
24326,267,20619,77.0,0.9899926599848133,0.05542562970854195,0.5837172017435803,1.0002749590010789,1.0006530708094068,1.0010664230708077,1.0022618889083883
24327,267,18587,77.0,0.9147760634422992,0.2022380686603458,0.09339706384047852,0.9999041841953115,1.0008474248301193,1.0017008257628761,1.0086535751540104
24328,267,18258,76.0,0.9181461846866049,0.14793080052632102,0.5120953663330073,0.8349280064792861,1.0012015709862665,1.0027327149162124,1.01877402901887
24329,267,20993,77.0,0.9979750304743565,0.012997653214008332,0.9014691511675643,1.0003840031239581,1.0012205015036078,1.0018060295826556,1.0046545028843654
24330,267,20531,77.0,0.9829706379741138,0.05208874271122902,0.8238321828324624,0.9950904078971605,1.0005920678185252,1.0037146475802112,1.0121163739222048
24331,267,18364,77.0,0.9996288163275304,0.0028776693056276332,0.9826529871375259,1.0000142392766125,1.000503004093759,1.0007577045648863,1.0019291052129558
24332,267,19739,77.0,0.9912563756286661,0.03024006400847096,0.8982316187800475,0.9986230572907692,1.0014126815793871,1.0033855292365803,1.0097914250144364
24333,267,21361,77.0,0.9397676900899357,0.13136274973574452,0.4628769876932144,0.9938369464044916,1.000268619047582,1.0006539205051548,1.0017756796895394
24334,267,19494,77.0,1.004178689410425,0.016838891609795282,0.9014691511675643,1.0018734019803677,1.0023537354103733,1.0038970744533406,1.0381464946259948
24335,267,19951,77.0,0.901619004250081,0.1853759883412695,0.28677437229928104,0.865419629413205,1.0006639171667744,1.0011264179141686,1.0041168242834875
24336,267,20811,77.0,0.9128314087118348,0.27020231819553864,2.220446049250313e-16,0.9778046403553347,0.9997288327945677,1.0118881267283886,1.048517108551047
24337,267,20111,77.0,0.9953384656385696,0.03382710647273602,0.7704707610385426,1.0006921040562,1.0009066165200258,1.0014631844852195,1.0079929746455978
24338,267,19688,77.0,0.9913904688734415,0.026957958479381743,0.9075252285369446,0.9981947450052878,1.0003904361359388,1.001717198755768,1.0058475754528593
24339,267,19614,77.0,0.9968139142201311,0.010157208305699526,0.9652365509821503,0.9993558548907776,1.0002047392297673,1.0007317268412226,1.0023881001435904
24340,267,18607,77.0,0.96028045390891,0.0917763008538763,0.6241952316472061,1.0002522013548265,1.001019695008045,1.0019405846929428,1.0210032112202438
24341,267,18506,77.0,0.9907016499995721,0.02952762814124627,0.898839000850707,0.998075419919347,1.000511544799643,1.0020040469467881,1.0066733997900743
24342,267,18850,77.0,0.9572332957513849,0.09822113416462935,0.5310047913248694,0.9996994588796421,1.0007482501668241,1.001511873421848,1.0076589217277134
24343,267,20592,77.0,0.8879976856833136,0.20867329447108943,0.21901444267887415,0.863898066645095,1.0005834820201445,1.0010756534189578,1.0041621531327765
24344,267,19487,77.0,0.9128314087118348,0.27020231819553864,2.220446049250313e-16,0.9778046403553347,0.9997288327945677,1.0118881267283886,1.048517108551047
24345,267,20655,77.0,0.9596867557906769,0.08873070462941911,0.6928242828899961,0.9937368436646233,1.0003159698011979,1.000647805299306,1.0017226460483466
24346,267,21243,77.0,0.9955572866085569,0.030145806060890568,0.739139392652232,0.9999463991338449,1.0006760571099327,1.0010706839650731,1.0028904996714263
24347,267,17908,77.0,1.0004609887703724,0.00514605276986812,0.9566773025250745,1.000512743435296,1.0008394572029033,1.001407167492962,1.0031805782854226
24348,267,19833,77.0,0.9135588559592982,0.15786036730693737,0.37098978197935684,0.9613439115318938,0.999442524897187,1.0007939021274093,1.0035295786313687
24349,267,21493,77.0,0.9169088281993792,0.19879314758983999,0.09339706384047852,1.0005191399909645,1.0011137942838175,1.0021718035377039,1.0163644795121836
24350,267,18595,77.0,0.8958579982724317,0.1973581995570022,0.17250589676550376,0.8415810819640932,1.0003713257127669,1.0007555953282363,1.0018737941563087
24351,267,19445,77.0,0.958190902325107,0.09566964372457448,0.5780564307573212,0.9788159122477238,1.0017058537538308,1.0033877553981154,1.0361701058767774
24352,267,19702,77.0,0.9441921283059844,0.1119314708988402,0.5628354943804474,0.8814271917558653,1.0013483247680488,1.0027421813914172,1.0473872025256374
24353,267,18046,0.0,,,,,,,
24354,267,19232,0.0,,,,,,,
24355,267,18594,0.0,,,,,,,
24356,267,20015,0.0,,,,,,,
24357,267,21264,0.0,,,,,,,
24358,267,21144,77.0,0.8871866825399902,0.21167486064833907,0.21910761671318857,0.8766215462996398,1.0009335857162467,1.0021030696776918,1.0205957576661449
24359,267,20642,77.0,0.9572607844465322,0.09117656444732486,0.5484947170661887,1.0004520438969668,1.0009826154730532,1.0015719667144307,1.0048229931070336
24360,267,19119,77.0,0.948281503043497,0.1107638174661711,0.49773016736735287,0.906604074507142,1.0007634687492422,1.001788430769819,1.0136716090266746
24361,267,19254,77.0,0.9945958981520372,0.03697827783440419,0.6772398412189281,0.9997577432711839,1.000378948093754,1.000717278744583,1.0020001856069982
24362,267,19400,77.0,0.9999962141327429,0.0047721885397973285,0.9646912449644292,1.000469609299893,1.000693596330989,1.0009803506272548,1.0019478731024005
24363,267,18005,77.0,0.9849733256121669,0.10452297248807041,0.08359303187494516,0.9990263033899754,1.0000201005511387,1.0006193833916968,1.0021069840228163
24364,267,19328,77.0,1.0001523473576381,0.0014785778613725126,0.995670077663355,1.0002326163569666,1.000546363570231,1.0007916705886217,1.001683806703592
24365,267,20759,77.0,0.9990937074788786,0.004117791647356272,0.9863280427701983,0.9999067204269323,1.0004056365902765,1.0006622041429951,1.0018201842025785
24366,267,23973,77.0,1.0050972074558948,0.011621246781147964,0.9634702462846833,1.00167615072028,1.002062196898878,1.0035142538919224,1.0379558867843661
24367,267,18091,77.0,0.9967360612466548,0.010040336151037828,0.9668640369584149,0.9990304444444839,1.0004477889489007,1.0010875563313373,1.0031920161084613
24368,267,18136,77.0,0.963155798049474,0.15615273188922346,0.21389036442055032,0.999825341921649,1.0004268345392804,1.0007607347968266,1.002068182474338
24369,267,18263,77.0,1.0003731333136319,0.010155486839244023,0.9246127232398523,1.0007745782055204,1.001012154782255,1.0017058537538308,1.0106602215776117
24370,267,19860,77.0,0.9959605373224389,0.02588994654665113,0.8636607000567702,1.0011069448597607,1.001443526692461,1.002365215194683,1.007378541242614
24371,267,21617,77.0,0.9036571329583106,0.18074455954241778,0.2848572221443475,0.8822629402321414,1.0007671296345884,1.0017586465016184,1.0128795579354228
24372,267,21132,77.0,0.9565047141632751,0.1010973335115602,0.48107060466208906,0.9639101505747745,1.0007153117878178,1.0014944920925462,1.0102400432965768
24373,267,21591,77.0,0.9987923649186826,0.004581641702000101,0.9845675682595082,0.999810035990008,1.0002640557374485,1.000559775907089,1.0015884949757654
24374,267,20499,77.0,0.988040446655442,0.03789486959622235,0.8700863190459225,0.9974984796934543,1.000606654642533,1.0024988797280725,1.0084054566625207
24375,267,19911,77.0,0.9903449796477992,0.049416033147394234,0.5837172017435803,0.9992579914725364,1.0007175802241377,1.0017081711738425,1.0049275287816655
24376,267,20572,77.0,0.9128314087118348,0.27020231819553864,2.220446049250313e-16,0.9778046403553347,0.9997288327945677,1.0118881267283886,1.048517108551047
24377,267,18773,77.0,0.9951412174585786,0.022298647195593158,0.8341513807964039,0.9995645932153893,1.0011253940567537,1.0020125637219184,1.0055218888201287
24378,267,18374,77.0,1.0029366696469326,0.012644752794278557,0.9246127232398523,1.00159009137652,1.0020821112252092,1.0033877553981154,1.0280805978904684
24379,267,21588,77.0,0.9920949902594397,0.032374796211996126,0.7705923511069801,1.000809230553483,1.0012859571152615,1.0019661743099277,1.0089458556852136
24380,267,20963,77.0,0.9293647002778891,0.1789104430719653,0.17250589676550376,0.9916932878611896,1.0009285311472151,1.002197024163911,1.0133280517289123
24381,267,21398,77.0,0.9989947752019637,0.005107776510066786,0.9831753172154366,0.9999360203426968,1.0005834820201445,1.000929808319077,1.0025195877706479
24382,267,16836,77.0,1.0025592837412955,0.007635192236057088,0.9646912449644292,1.0015143710241838,1.001949080842254,1.003229758979051,1.0177687609266408
24383,267,20370,77.0,0.9323561046546308,0.12465549732750068,0.37098978197935684,0.9433161041287749,0.9998804708514303,1.000735572977158,1.0027469961500397
24384,267,19063,77.0,0.9976743396124276,0.026131489603055426,0.8346684786948488,1.0010031038237708,1.001291390396475,1.0022780710304022,1.0227886746955412
24385,267,17997,77.0,0.9841568636352344,0.04883905753710818,0.739139392652232,0.9961010244321297,1.0006946103562544,1.002710210823935,1.0090172992082398
24386,267,20935,77.0,0.9998386325521038,0.003279920999037685,0.989766675329315,1.0002553144374982,1.0007284195801014,1.0011445305315314,1.0026738979487597
24387,267,2154,77.0,0.9128314087118348,0.27020231819553864,2.220446049250313e-16,0.9778046403553347,0.9997288327945677,1.0118881267283886,1.048517108551047
24388,267,18283,77.0,0.9535664170813897,0.10945433641910242,0.28993528067525,0.9770701350865828,1.000485503462185,1.0007192015414468,1.0016440721967723
24389,267,20720,77.0,0.9982243546186378,0.006575581224735246,0.9778046403553347,0.9997350281336794,1.0003320156767557,1.0007652642330853,1.0021840507463888
24390,267,20143,77.0,0.9128314087118348,0.27020231819553864,2.220446049250313e-16,0.9778046403553347,0.9997288327945677,1.0118881267283886,1.048517108551047
24391,267,20510,77.0,0.9958762632053879,0.02368794525154229,0.8860311295213704,1.0013094160643436,1.0018497319032424,1.0030227840757868,1.0208811916471225
24392,267,21317,77.0,0.9909332284880742,0.08094516375163997,0.28993528067525,1.0001868954407032,1.0004491243225917,1.0006480750277462,1.001377142870054
24393,267,18882,77.0,1.0005446399151903,0.0028665175592628533,0.9919441083160349,1.0006206747373347,1.0011445305315314,1.0018020673238122,1.003825001835201
24394,267,19767,77.0,0.9934718280896232,0.03829896623535922,0.7705923511069801,1.0005306943212087,1.000816771329628,1.0016961380350213,1.014726182829601
24395,268,25233,90.0,0.9981118164993208,0.010570700561009236,0.9284537015665794,0.9998629062348953,1.0002363278538664,1.0004289114076348,1.0017367325441617
24396,268,26340,90.0,0.9413499153296752,0.11435411864743286,0.26264602863360687,0.9102908422027711,1.0004966839250753,1.000844918833739,1.0035693185046088
24397,268,26040,90.0,0.9858214950196214,0.07566559196121575,0.43139461932878254,1.0005237904207998,1.0006727148789625,1.0009867587072783,1.0069357840794133
24398,268,26323,90.0,0.9883385611058427,0.057933928245562705,0.620013717967295,0.998695255006734,1.0000598918068735,1.0011357873813023,1.0051465471791603
24399,268,26711,90.0,0.9484293087664113,0.1223016738290236,0.43931378550266986,1.0001249373583772,1.0006242187244052,1.0009753693990735,1.0084547792550067
24400,268,22642,90.0,0.9905443206263562,0.08483235859853643,0.19533415129026477,0.9998525028010976,1.0001954818115084,1.0004114399246768,1.0017164501035107
24401,268,25332,90.0,0.9992990250615048,0.004564914936625208,0.9754116472235637,0.9998295783979972,1.0002588392630698,1.0005443336130893,1.0022549881344132
24402,268,25928,90.0,0.9997211021612107,0.01965779374149672,0.8397265427201793,1.001252767697832,1.0015860396670044,1.0022344596241348,1.0288609295052222
24403,268,6845,90.0,0.9787980494592926,0.10814726250202457,0.1294205699129085,1.0003221611286708,1.0004408168460177,1.0006515296817002,1.0026423263529352
24404,268,26781,90.0,0.9963506576898445,0.02776715907478163,0.750975306879345,1.0004426784744325,1.0010112809039957,1.001404772149913,1.0062183025133902
24405,268,26935,90.0,0.9923499007466606,0.048862060915451776,0.6222795176870822,1.000336581891017,1.0005147489293797,1.0007113494673154,1.0030703263132184
24406,268,26584,90.0,1.0003021685335138,0.0013276704153968781,0.9939688946811643,1.000264016478878,1.000500802706199,1.0007035148560939,1.0028518913438205
24407,268,26669,90.0,0.9911283007626122,0.0757505876486191,0.2816287166290605,0.9996683222985114,1.0000707257928338,1.0003296703677447,1.0014757238453698
24408,268,25418,90.0,0.9976874322703062,0.01981297224272955,0.8143656898998837,0.9999706993067595,1.0003756108751611,1.0006188251114974,1.0023611009204296
24409,268,25964,90.0,0.9750383394196042,0.0956377737033411,0.5529555980156211,1.0001807203111768,1.000371376839698,1.0005819592771803,1.0024221573007048
24410,268,26601,90.0,0.9660309159532751,0.08256823354068851,0.630153386939128,1.0003977390604852,1.0006773236713162,1.0009934998329808,1.0043101789135152
24411,268,26183,90.0,0.9830104751374971,0.09939361965421696,0.09897031138114476,0.9985749640819438,1.0002545591804983,1.0012548585493042,1.0057988354852518
24412,268,27473,90.0,0.9600485267946679,0.09223996572609974,0.48193539612421377,0.9926485425343746,1.0004258769258119,1.0007808072847793,1.0031592472354278
24413,268,25152,90.0,0.9983659291604354,0.011003204765090145,0.9223450348701517,1.0005404068706738,1.0008185277911772,1.0011707735078466,1.005255098325057
24414,268,26963,90.0,0.9984986880792239,0.017463872683450933,0.8425974340376934,1.00079267687363,1.0009891820118193,1.0013374795627226,1.0138621251612006
24415,268,25738,90.0,0.9946311187172614,0.03523443528482322,0.6874584578048166,1.0000139682488016,1.0005431147119057,1.0008425064392787,1.0033680879602997
24416,268,26755,90.0,0.9573364511732317,0.1295706113368643,0.03968538509073216,0.9981956669431579,1.0002181180113827,1.0005216742941627,1.0019761956039044
24417,268,26265,90.0,0.948617482079482,0.1123225165148385,0.4611814336077692,0.9939927690552426,1.0001816783623156,1.000711512121584,1.003032116112795
24418,268,26347,90.0,0.9999812007362051,0.0025298243508538602,0.9868574369423182,1.0001238580976068,1.0004421052859827,1.0006418976074463,1.0024722138175113
