pair_id,target
24355,True
24356,True
24357,True
24358,True
24359,True
24360,True
24361,True
24362,True
24363,True
24364,True
24365,True
24366,True
24367,True
24368,True
24369,True
24370,True
24371,True
24372,True
24373,True
24374,True
24375,True
24376,True
24377,True
24378,True
24379,True
24380,True
24381,True
24382,True
24383,True
24384,True
24385,True
24386,True
24387,True
24388,True
24389,True
24390,True
24391,True
24392,True
24393,True
24394,True
24395,False
24396,True
24397,False
24398,False
24399,True
24400,False
24401,False
24402,False
24403,True
24404,False
24405,False
24406,False
24407,False
24408,False
24409,False
24410,False
24411,False
24412,False
24413,False
24414,False
24415,False
24416,True
24417,False
24418,False
24419,False
24420,False
24421,False
24422,False
24423,False
24424,False
24425,False
24426,False
24427,False
24428,True
24429,True
24430,False
24431,False
24432,False
24433,False
24434,False
24435,False
24436,False
24437,True
24438,False
24439,False
24440,False
24441,True
24442,True
24443,False
24444,False
24445,False
24446,False
24447,False
24448,True
24449,True
24450,False
24451,False
24452,False
24453,True
24454,False
24455,True
24456,False
24457,True
24458,False
24459,True
24460,True
24461,False
24462,True
24463,True
24464,False
24465,True
24466,False
24467,False
24468,False
24469,True
24470,False
24471,True
24472,False
24473,False
24474,True
24475,True
24476,False
24477,True
24478,True
24479,False
24480,False
24481,False
24482,False
24483,False
24484,True
24485,False
24486,False
24487,False
24488,False
24489,False
24490,False
24491,False
24492,False
24493,False
24494,False
24495,False
24496,False
24497,False
24498,True
24499,False
24500,False
24501,False
24502,False
24503,False
24504,False
24505,False
24506,False
24507,False
24508,False
24509,False
24510,False
24511,False
24512,False
24513,False
24514,False
24515,False
24516,False
24517,True
24518,False
24519,False
24520,False
24521,False
24522,False
24523,False
24524,False
24525,False
24526,False
24527,True
24528,True
24529,False
24530,False
24531,False
24532,False
24533,False
24534,True
24535,False
24536,False
24537,False
24538,False
24539,False
24540,False
24541,True
24542,False
24543,False
24544,False
24545,False
24546,True
24547,False
24548,False
24549,False
24550,False
24551,False
24552,False
24553,False
24554,False
24555,False
24556,False
24557,False
24558,False
24559,False
24560,False
24561,False
24562,True
24563,False
24564,False
24565,True
24566,False
24567,False
24568,True
24569,False
24570,False
24571,False
24572,False
24573,False
24574,False
24575,True
24576,True
24577,False
24578,False
24579,False
24580,False
24581,False
24582,False
24583,False
24584,False
24585,False
24586,True
24587,False
24588,False
24589,True
24590,True
24591,False
24592,True
24593,True
24594,False
24595,False
24596,False
24597,False
24598,True
24599,False
24600,False
24601,True
24602,True
24603,True
24604,True
24605,True
24606,False
24607,False
24608,True
24609,True
24610,False
24611,False
24612,True
24613,False
24614,True
24615,False
24616,True
24617,True
24618,True
24619,True
24620,False
24621,True
24622,True
24623,True
24624,True
24625,True
24626,True
24627,False
24628,True
24629,True
24630,True
24631,True
24632,True
24633,True
24634,True
24635,True
24636,True
24637,False
24638,False
24639,True
24640,True
24641,True
24642,True
24643,True
24644,False
24645,True
24646,True
24647,True
24648,False
24649,True
24650,True
24651,True
24652,True
24653,True
24654,True
24655,True
24656,True
24657,True
24658,True
24659,True
24660,True
24661,False
24662,True
24663,False
24664,False
24665,False
24666,True
24667,False
24668,True
24669,True
24670,False
24671,False
24672,False
24673,True
24674,True
24675,True
24676,True
24677,True
24678,False
24679,True
24680,True
24681,False
24682,True
24683,True
24684,True
24685,True
24686,True
24687,True
24688,False
24689,False
24690,False
24691,False
24692,True
24693,False
24694,True
24695,False
24696,False
24697,False
24698,True
24699,False
24700,False
24701,False
24702,False
24703,False
24704,True
24705,False
24706,False
24707,False
24708,False
24709,False
24710,False
24711,False
24712,True
24713,True
24714,False
24715,False
24716,False
24717,True
24718,False
24719,True
24720,False
24721,False
24722,False
24723,False
24724,False
24725,True
24726,False
24727,False
24728,False
24729,False
24730,False
24731,False
24732,False
24733,False
24734,True
24735,False
24736,True
24737,True
24738,True
24739,True
24740,False
24741,False
24742,False
24743,False
24744,False
24745,False
24746,False
24747,True
24748,True
24749,False
24750,False
24751,False
24752,False
24753,False
24754,False
24755,False
24756,True
24757,True
24758,True
24759,True
24760,False
24761,False
24762,False
24763,False
24764,False
24765,True
24766,False
24767,True
24768,False
24769,False
24770,True
24771,True
24772,False
24773,False
24774,False
24775,False
24776,False
24777,False
24778,True
24779,True
24780,False
24781,True
24782,False
24783,False
24784,False
24785,False
24786,False
24787,True
24788,False
24789,False
24790,False
24791,False
24792,False
24793,False
24794,True
24795,True
24796,True
24797,True
24798,True
24799,False
24800,False
24801,True
24802,False
24803,False
24804,True
24805,False
24806,True
24807,True
24808,True
24809,True
24810,True
24811,True
24812,True
24813,True
24814,True
24815,False
24816,False
24817,True
24818,True
24819,True
24820,True
24821,False
24822,True
24823,False
24824,False
24825,True
24826,False
24827,True
24828,True
24829,True
24830,True
24831,True
24832,True
24833,True
24834,True
24835,True
24836,True
24837,True
24838,True
24839,True
24840,True
24841,False
24842,True
24843,False
24844,True
24845,True
24846,True
24847,True
24848,True
24849,False
24850,True
24851,False
24852,True
24853,True
24854,False
24855,True
24856,True
24857,True
24858,True
24859,True
24860,True
24861,True
24862,False
24863,False
24864,True
24865,False
24866,False
24867,True
24868,True
24869,True
24870,True
24871,True
24872,True
24873,True
24874,True
24875,True
24876,False
24877,True
24878,True
24879,True
24880,True
24881,True
24882,True
24883,True
24884,True
24885,True
24886,True
24887,True
24888,True
24889,True
24890,True
24891,True
24892,True
24893,True
24894,True
24895,True
24896,False
24897,False
24898,True
24899,True
24900,True
24901,True
24902,True
24903,True
24904,True
24905,True
24906,True
24907,True
24908,True
24909,True
24910,True
24911,True
24912,True
24913,True
24914,False
24915,True
24916,True
24917,True
24918,True
24919,True
24920,False
24921,False
24922,True
24923,True
24924,True
24925,True
24926,True
24927,True
24928,True
24929,True
24930,False
24931,False
24932,False
24933,True
24934,True
24935,True
24936,True
24937,True
24938,True
24939,True
24940,True
24941,True
24942,True
24943,True
24944,True
24945,True
24946,True
24947,True
24948,True
24949,True
24950,True
24951,True
24952,True
24953,False
24954,True
24955,True
24956,True
24957,False
24958,True
24959,True
24960,True
24961,False
24962,False
24963,True
24964,False
24965,True
24966,True
24967,True
24968,True
24969,True
24970,True
24971,True
24972,True
24973,True
24974,True
24975,True
24976,True
24977,True
24978,True
24979,True
24980,True
24981,True
24982,True
24983,True
24984,True
24985,False
24986,False
24987,False
24988,False
24989,False
24990,False
24991,False
24992,False
24993,False
24994,False
24995,True
24996,False
24997,False
24998,False
24999,False
25000,False
25001,False
25002,False
25003,False
25004,False
25005,False
25006,False
25007,False
25008,False
25009,False
25010,False
25011,True
25012,False
25013,False
25014,False
25015,False
25016,False
25017,False
25018,True
25019,False
25020,False
25021,False
25022,False
25023,True
25024,False
25025,False
25026,False
25027,False
25028,False
25029,False
25030,True
25031,False
25032,False
25033,True
25034,False
25035,False
25036,False
25037,False
25038,False
25039,False
25040,False
25041,False
25042,False
25043,True
25044,False
25045,False
25046,False
25047,False
25048,False
25049,False
25050,False
25051,False
25052,False
25053,False
25054,False
25055,False
25056,False
25057,False
25058,False
25059,False
25060,False
25061,False
25062,False
25063,False
25064,False
25065,False
25066,False
25067,False
25068,False
25069,False
25070,False
25071,False
25072,True
25073,False
25074,False
25075,False
25076,False
25077,False
25078,False
25079,False
25080,False
25081,False
25082,False
25083,False
25084,False
25085,False
25086,True
25087,True
25088,True
25089,True
25090,True
25091,True
25092,True
25093,True
25094,True
25095,True
25096,True
25097,True
25098,True
25099,True
25100,True
25101,True
25102,True
25103,True
25104,True
25105,True
25106,True
25107,True
25108,True
25109,True
25110,True
25111,True
25112,True
25113,True
25114,True
25115,True
25116,True
25117,False
25118,True
25119,True
25120,True
25121,True
25122,True
25123,True
25124,True
25125,True
25126,True
25127,False
25128,True
25129,True
25130,True
25131,True
25132,True
25133,True
25134,True
25135,True
25136,True
25137,True
25138,True
25139,True
25140,True
25141,False
25142,True
25143,True
25144,True
25145,True
25146,True
25147,True
25148,True
25149,True
25150,True
25151,True
25152,True
25153,True
25154,True
25155,True
25156,True
25157,True
25158,True
25159,True
25160,True
25161,True
25162,True
25163,True
25164,True
25165,False
25166,False
25167,False
25168,False
25169,False
25170,False
25171,False
25172,True
25173,False
25174,False
25175,False
25176,False
25177,False
25178,False
25179,False
25180,True
25181,False
25182,False
25183,False
25184,False
25185,True
25186,True
25187,False
25188,True
25189,False
25190,False
25191,True
25192,False
25193,False
25194,True
25195,False
25196,False
25197,True
25198,False
25199,False
25200,False
25201,False
25202,False
25203,False
25204,False
25205,False
25206,False
25207,True
25208,False
25209,False
25210,True
25211,False
25212,True
25213,False
25214,True
25215,False
25216,True
25217,False
25218,True
25219,True
25220,False
25221,False
25222,False
25223,True
25224,False
25225,False
25226,False
25227,False
25228,False
25229,False
25230,False
25231,False
25232,True
25233,False
25234,False
25235,False
25236,True
25237,False
25238,True
25239,False
25240,False
25241,False
25242,False
25243,False
25244,False
25245,False
25246,False
25247,True
25248,False
25249,True
25250,False
25251,False
25252,False
25253,False
25254,True
25255,False
25256,False
25257,False
25258,False
25259,False
25260,False
25261,True
25262,True
25263,True
25264,True
25265,True
25266,True
25267,True
25268,True
25269,True
25270,True
25271,True
25272,True
25273,True
25274,True
25275,True
25276,True
25277,True
25278,True
25279,True
25280,True
25281,True
25282,True
25283,True
25284,True
25285,True
25286,True
25287,True
25288,True
25289,True
25290,True
25291,True
25292,True
25293,True
25294,True
25295,True
25296,True
25297,True
25298,True
25299,True
25300,True
25301,True
25302,True
25303,True
25304,True
25305,True
25306,True
25307,True
25308,True
25309,True
25310,True
25311,True
25312,True
25313,True
25314,True
25315,True
25316,True
25317,True
25318,True
25319,True
25320,True
25321,True
25322,True
25323,True
25324,True
25325,True
25326,True
25327,True
25328,True
25329,True
25330,True
25331,True
25332,True
25333,True
25334,True
25335,True
25336,True
25337,True
25338,True
25339,True
25340,True
25341,True
25342,True
25343,True
25344,True
25345,True
25346,True
25347,True
25348,True
25349,True
25350,True
25351,True
25352,True
25353,True
25354,True
25355,True
25356,True
25357,True
25358,True
25359,True
25360,False
25361,False
25362,True
25363,False
25364,True
25365,False
25366,False
25367,True
25368,False
25369,True
25370,True
25371,False
25372,False
25373,True
25374,False
25375,True
25376,False
25377,False
25378,False
25379,True
25380,False
25381,True
25382,False
25383,False
25384,False
25385,False
25386,True
25387,True
25388,True
25389,False
25390,True
25391,False
25392,False
25393,False
25394,False
25395,False
25396,False
25397,False
25398,False
25399,False
25400,False
25401,False
25402,False
25403,False
25404,False
25405,False
25406,False
25407,False
25408,False
25409,False
25410,False
25411,False
25412,False
25413,False
25414,True
25415,False
25416,False
25417,True
25418,False
25419,False
25420,False
25421,False
25422,False
25423,True
25424,True
25425,False
25426,False
25427,False
25428,False
25429,False
25430,True
25431,False
25432,False
25433,False
25434,False
25435,False
25436,False
25437,True
25438,True
25439,False
25440,False
25441,False
25442,True
25443,False
25444,True
25445,True
25446,False
25447,False
25448,True
25449,False
25450,False
25451,False
25452,True
25453,False
25454,False
25455,False
25456,False
25457,False
25458,False
25459,False
25460,False
25461,False
25462,False
25463,False
25464,False
25465,False
25466,False
25467,False
25468,True
25469,True
25470,False
25471,False
25472,True
25473,False
25474,False
25475,False
25476,False
25477,False
25478,True
25479,False
25480,False
25481,False
25482,True
25483,False
25484,True
25485,False
25486,False
25487,False
25488,False
25489,False
25490,False
25491,False
25492,False
25493,False
25494,True
25495,False
25496,False
25497,True
25498,False
25499,False
25500,False
25501,False
25502,False
25503,True
25504,False
25505,False
25506,False
25507,False
25508,False
25509,True
25510,False
25511,False
25512,False
25513,False
25514,False
25515,False
25516,False
25517,True
25518,False
25519,False
25520,False
25521,False
25522,False
25523,False
25524,False
25525,False
25526,False
25527,True
25528,False
25529,True
25530,False
25531,False
25532,False
25533,False
25534,True
25535,True
25536,False
25537,False
25538,True
25539,False
25540,False
25541,False
25542,True
25543,False
25544,True
25545,False
25546,False
25547,False
25548,False
25549,False
25550,False
25551,True
25552,False
25553,False
25554,False
25555,False
25556,False
25557,False
25558,True
25559,False
25560,False
25561,True
25562,False
25563,True
25564,False
25565,True
25566,False
25567,False
25568,False
25569,False
25570,True
25571,False
25572,False
25573,True
25574,False
25575,True
25576,True
25577,False
25578,False
25579,False
25580,False
25581,False
25582,False
25583,False
25584,True
25585,True
25586,False
25587,False
25588,False
25589,False
25590,False
25591,True
25592,False
25593,False
25594,True
25595,False
25596,True
25597,False
25598,False
25599,True
25600,False
25601,True
25602,False
25603,False
25604,False
25605,True
25606,False
25607,True
25608,False
25609,True
25610,False
25611,True
25612,False
25613,False
25614,False
25615,True
25616,False
25617,False
25618,False
25619,False
25620,False
25621,False
25622,True
25623,False
25624,True
25625,True
25626,False
25627,False
25628,False
25629,True
25630,False
25631,False
25632,False
25633,False
25634,True
25635,False
25636,False
25637,False
25638,False
25639,False
25640,True
25641,True
25642,True
25643,True
25644,False
25645,True
25646,True
25647,False
25648,True
25649,False
25650,False
25651,True
25652,False
25653,True
25654,True
25655,False
25656,True
25657,True
25658,False
25659,True
25660,False
25661,False
25662,True
25663,True
25664,False
25665,False
25666,False
25667,False
25668,False
25669,False
25670,False
25671,True
25672,False
25673,True
25674,True
25675,True
25676,False
25677,True
25678,False
25679,True
25680,False
25681,False
25682,False
25683,False
25684,True
25685,False
25686,True
25687,True
25688,False
25689,False
25690,False
25691,False
25692,True
25693,False
25694,False
25695,True
25696,False
25697,True
25698,False
25699,True
25700,True
25701,False
25702,False
25703,False
25704,True
25705,False
25706,False
25707,True
25708,True
25709,True
25710,True
25711,False
25712,True
25713,False
25714,False
25715,False
25716,False
25717,True
25718,False
25719,True
25720,True
25721,True
25722,True
25723,True
25724,True
25725,True
25726,False
25727,False
25728,False
25729,False
25730,True
25731,False
25732,True
25733,True
25734,False
25735,False
25736,True
25737,False
25738,True
25739,False
25740,False
25741,False
25742,False
25743,False
25744,True
25745,False
25746,True
25747,False
25748,False
25749,False
25750,False
25751,True
25752,True
25753,False
25754,False
25755,False
25756,False
25757,False
25758,False
25759,False
25760,False
25761,False
25762,False
25763,True
25764,False
25765,False
25766,False
25767,False
25768,True
25769,False
25770,True
25771,False
25772,False
25773,False
25774,False
25775,False
25776,False
25777,False
25778,True
25779,False
25780,True
25781,False
25782,False
25783,False
25784,False
25785,False
25786,False
25787,False
25788,False
25789,False
25790,False
25791,False
25792,False
25793,False
25794,False
25795,False
25796,False
25797,False
25798,True
25799,True
25800,False
25801,False
25802,True
25803,False
25804,False
25805,True
25806,False
25807,False
25808,False
25809,True
25810,False
25811,False
25812,False
25813,True
25814,False
25815,False
25816,True
25817,False
25818,False
25819,False
25820,False
25821,False
25822,False
25823,True
25824,False
25825,False
25826,False
25827,False
25828,False
25829,True
25830,False
25831,False
25832,False
25833,False
25834,False
25835,False
25836,False
25837,False
25838,False
25839,False
25840,True
25841,False
25842,False
25843,False
25844,False
25845,True
25846,False
25847,True
25848,False
25849,True
25850,False
25851,False
25852,False
25853,False
25854,True
25855,True
25856,False
25857,False
25858,False
25859,False
25860,True
25861,True
25862,False
25863,False
25864,False
25865,False
25866,False
25867,False
25868,True
25869,False
25870,False
25871,True
25872,True
25873,True
25874,False
25875,True
25876,False
25877,True
25878,True
25879,False
25880,False
25881,False
25882,False
25883,False
25884,False
25885,False
25886,False
25887,False
25888,False
25889,False
25890,False
25891,False
25892,False
25893,False
25894,False
25895,False
25896,True
25897,False
25898,False
25899,False
25900,False
25901,False
25902,False
25903,True
25904,False
25905,False
25906,False
25907,False
25908,False
25909,True
25910,True
25911,False
25912,True
25913,False
25914,False
25915,False
25916,True
25917,True
25918,True
25919,True
25920,False
25921,True
25922,False
25923,False
25924,False
25925,False
25926,False
25927,False
25928,False
25929,True
25930,False
25931,False
25932,True
25933,False
25934,False
25935,True
25936,False
25937,False
25938,True
25939,False
25940,False
25941,True
25942,False
25943,False
25944,False
25945,True
25946,False
25947,False
25948,False
25949,True
25950,True
25951,False
25952,False
25953,True
25954,True
25955,True
25956,True
25957,False
25958,False
25959,False
25960,False
25961,False
25962,False
25963,False
25964,False
25965,False
25966,False
25967,True
25968,False
25969,False
25970,False
25971,True
25972,True
25973,True
25974,False
25975,False
25976,True
25977,True
25978,True
25979,False
25980,True
25981,False
25982,False
25983,True
25984,False
25985,False
25986,False
25987,True
25988,True
25989,False
25990,True
25991,False
25992,True
25993,False
25994,True
25995,False
25996,False
25997,True
25998,False
25999,True
26000,False
26001,True
26002,True
26003,True
26004,True
26005,False
26006,False
26007,False
26008,True
26009,False
26010,False
26011,True
26012,True
26013,True
26014,True
26015,True
26016,False
26017,False
26018,True
26019,True
26020,False
26021,True
26022,False
26023,False
26024,False
26025,False
26026,True
26027,True
26028,True
26029,True
26030,False
26031,True
26032,False
26033,False
26034,True
26035,False
26036,True
26037,False
26038,False
26039,False
26040,False
26041,True
26042,False
26043,True
26044,True
26045,False
26046,False
26047,True
26048,False
26049,False
26050,False
26051,False
26052,True
26053,False
26054,True
26055,True
26056,False
26057,False
26058,False
26059,False
26060,True
26061,False
26062,True
26063,True
26064,True
26065,True
26066,True
26067,True
26068,False
26069,True
26070,True
26071,True
26072,True
26073,True
26074,True
26075,True
26076,False
26077,True
26078,False
26079,True
26080,True
26081,True
26082,False
26083,True
26084,True
26085,True
26086,True
26087,True
26088,True
26089,True
26090,False
26091,False
26092,True
26093,False
26094,True
26095,True
26096,False
26097,False
26098,True
26099,True
26100,True
26101,True
26102,False
26103,True
26104,True
26105,False
26106,True
26107,True
26108,True
26109,True
26110,True
26111,True
26112,False
26113,False
26114,True
26115,True
26116,True
26117,True
26118,True
26119,True
26120,True
26121,True
26122,True
26123,True
26124,True
26125,False
26126,False
26127,False
26128,False
26129,False
26130,False
26131,False
26132,False
26133,False
26134,False
26135,True
26136,False
26137,False
26138,False
26139,False
26140,False
26141,False
26142,True
26143,True
26144,False
26145,True
26146,False
26147,False
26148,True
26149,False
26150,False
26151,False
26152,False
26153,True
26154,False
26155,False
26156,True
26157,True
26158,False
26159,False
26160,False
26161,True
26162,True
26163,False
26164,False
26165,True
26166,True
26167,True
26168,False
26169,True
26170,True
26171,False
26172,False
26173,False
26174,True
26175,False
26176,True
26177,False
26178,False
26179,True
26180,False
26181,False
26182,False
26183,False
26184,False
26185,False
26186,False
26187,False
26188,False
26189,False
26190,False
26191,False
26192,False
26193,False
26194,False
26195,False
26196,False
26197,True
26198,False
26199,False
26200,False
26201,False
26202,False
26203,False
26204,False
26205,False
26206,False
26207,False
26208,True
26209,False
26210,True
26211,True
26212,False
26213,False
26214,False
26215,False
26216,False
26217,False
26218,False
26219,True
26220,False
26221,False
26222,False
26223,False
26224,False
26225,False
26226,False
26227,False
26228,True
26229,False
26230,False
26231,False
26232,False
26233,False
26234,False
26235,False
26236,False
26237,False
26238,False
26239,False
26240,False
26241,False
26242,False
26243,False
26244,False
26245,False
26246,False
26247,True
26248,False
26249,True
26250,True
26251,False
26252,False
26253,False
26254,False
26255,False
26256,True
26257,False
26258,False
26259,False
26260,False
26261,False
26262,False
26263,False
26264,False
26265,False
26266,False
26267,True
26268,False
26269,False
26270,False
26271,False
26272,False
26273,False
26274,False
26275,False
26276,False
26277,True
26278,False
26279,False
26280,False
26281,False
26282,False
26283,False
26284,False
26285,True
26286,False
26287,False
26288,True
26289,False
26290,False
26291,False
26292,False
26293,False
26294,False
26295,False
26296,False
26297,False
26298,False
26299,False
26300,False
26301,False
26302,False
26303,True
26304,True
26305,False
26306,False
26307,False
26308,False
26309,False
26310,False
26311,False
26312,False
26313,False
26314,True
26315,False
26316,False
26317,False
26318,False
26319,False
26320,False
26321,False
26322,False
26323,False
26324,False
26325,True
26326,False
26327,False
26328,False
26329,False
26330,False
26331,False
26332,False
26333,False
26334,False
26335,False
26336,False
26337,True
26338,False
26339,False
26340,False
26341,False
26342,False
26343,False
26344,True
26345,True
26346,False
26347,False
26348,False
26349,False
26350,False
26351,False
26352,True
26353,False
26354,False
26355,False
26356,False
26357,False
26358,False
26359,False
26360,False
26361,False
26362,False
26363,False
26364,False
26365,False
26366,False
26367,False
26368,False
26369,True
26370,False
26371,False
26372,True
26373,False
26374,False
26375,False
26376,False
26377,False
26378,False
26379,False
26380,False
26381,False
26382,False
26383,False
26384,False
26385,False
26386,False
26387,False
26388,False
26389,False
26390,False
26391,False
26392,False
26393,False
26394,False
26395,False
26396,True
26397,True
26398,True
26399,False
26400,False
26401,False
26402,False
26403,False
26404,False
26405,False
26406,False
26407,False
26408,False
26409,False
26410,False
26411,False
26412,True
26413,False
26414,False
26415,False
26416,False
26417,False
26418,False
26419,False
26420,False
26421,False
26422,True
26423,False
26424,False
26425,False
26426,False
26427,False
26428,False
26429,False
26430,False
26431,False
26432,False
26433,False
26434,True
26435,False
26436,False
26437,False
26438,False
26439,False
26440,False
26441,False
26442,False
26443,True
26444,False
26445,False
26446,False
26447,False
26448,False
26449,False
26450,True
26451,False
26452,False
26453,True
26454,False
26455,False
26456,True
26457,True
26458,False
26459,False
26460,False
26461,False
26462,False
26463,False
26464,False
26465,False
26466,False
26467,False
26468,False
26469,False
26470,False
26471,False
26472,False
26473,False
26474,False
26475,False
26476,False
26477,False
26478,False
26479,False
26480,True
26481,False
26482,False
26483,False
26484,False
26485,False
26486,True
26487,False
26488,False
26489,False
26490,False
26491,True
26492,False
26493,True
26494,False
26495,False
26496,False
26497,False
26498,False
26499,False
26500,False
26501,False
26502,False
26503,False
26504,False
26505,False
26506,False
26507,False
26508,False
26509,False
26510,False
26511,True
26512,False
26513,False
26514,False
26515,False
26516,False
26517,False
26518,False
26519,False
26520,False
26521,False
26522,False
26523,False
26524,False
26525,True
26526,False
26527,False
26528,False
26529,False
26530,False
26531,False
26532,False
26533,True
26534,True
26535,False
26536,True
26537,True
26538,True
26539,False
26540,True
26541,True
26542,True
26543,True
26544,True
26545,True
26546,True
26547,True
26548,True
26549,True
26550,True
26551,False
26552,True
26553,False
26554,False
26555,True
26556,False
26557,False
26558,False
26559,True
26560,False
26561,False
26562,True
26563,True
26564,False
26565,True
26566,True
26567,True
26568,True
26569,True
26570,True
26571,True
26572,True
26573,True
26574,False
26575,True
26576,True
26577,True
26578,False
26579,True
26580,True
26581,True
26582,True
26583,True
26584,False
26585,True
26586,True
26587,False
26588,False
26589,True
26590,False
26591,True
26592,True
26593,True
26594,True
26595,True
26596,True
26597,False
26598,False
26599,True
26600,True
26601,True
26602,True
26603,False
26604,True
26605,True
26606,True
26607,True
26608,True
26609,True
26610,True
26611,True
26612,True
26613,True
26614,True
26615,False
26616,True
26617,True
26618,True
26619,True
26620,True
26621,False
26622,True
26623,True
26624,True
26625,False
26626,True
26627,True
26628,False
26629,True
26630,True
26631,False
26632,True
26633,True
26634,False
26635,True
26636,True
26637,True
26638,True
26639,True
26640,True
26641,False
26642,False
26643,False
26644,False
26645,False
26646,True
26647,False
26648,False
26649,False
26650,False
26651,False
26652,False
26653,False
26654,False
26655,True
26656,False
26657,False
26658,False
26659,False
26660,False
26661,False
26662,False
26663,True
26664,True
26665,False
26666,False
26667,False
26668,False
26669,False
26670,False
26671,False
26672,False
26673,False
26674,True
26675,False
26676,False
26677,False
26678,False
26679,True
26680,True
26681,False
26682,False
26683,False
26684,True
26685,False
26686,False
26687,True
26688,False
26689,False
26690,True
26691,False
26692,False
26693,False
26694,False
26695,False
26696,True
26697,False
26698,False
26699,False
26700,False
26701,False
26702,False
26703,True
26704,False
26705,False
26706,False
26707,False
26708,False
26709,False
26710,False
26711,False
26712,False
26713,False
26714,False
26715,True
26716,False
26717,False
26718,True
26719,False
26720,False
26721,False
26722,False
26723,True
26724,False
26725,False
26726,False
26727,False
26728,False
26729,False
26730,True
26731,True
26732,True
26733,True
26734,True
26735,True
26736,True
26737,True
26738,False
26739,False
26740,True
26741,True
26742,True
26743,True
26744,True
26745,False
26746,True
26747,True
26748,True
26749,True
26750,True
26751,True
26752,True
26753,True
26754,True
26755,True
26756,True
26757,True
26758,True
26759,True
26760,True
26761,True
26762,True
26763,True
26764,True
26765,True
26766,True
26767,True
26768,True
26769,True
26770,True
26771,True
26772,True
26773,True
26774,True
26775,True
26776,True
26777,False
26778,True
26779,True
26780,True
26781,True
26782,True
26783,False
26784,True
26785,True
26786,True
26787,True
26788,True
26789,True
26790,True
26791,True
26792,True
26793,True
26794,True
26795,True
26796,True
26797,True
26798,True
26799,True
26800,True
26801,True
26802,True
26803,True
26804,True
26805,True
26806,True
26807,True
26808,True
26809,True
26810,True
26811,True
26812,True
26813,True
26814,True
26815,True
26816,True
26817,True
26818,True
26819,True
26820,True
26821,True
26822,True
26823,False
26824,True
26825,False
26826,True
26827,True
26828,True
26829,True
26830,True
26831,False
26832,True
26833,True
26834,True
26835,False
26836,True
26837,True
26838,True
26839,True
26840,True
26841,True
26842,True
26843,True
26844,True
26845,True
26846,False
26847,False
26848,True
26849,True
26850,True
26851,True
26852,True
26853,True
26854,True
26855,True
26856,True
26857,True
26858,True
26859,False
26860,True
26861,True
26862,True
26863,True
26864,True
26865,False
26866,True
26867,False
26868,True
26869,False
26870,False
26871,False
26872,False
26873,False
26874,False
26875,False
26876,False
26877,False
26878,False
26879,False
26880,False
26881,True
26882,False
26883,False
26884,False
26885,True
26886,True
26887,True
26888,False
26889,False
26890,True
26891,False
26892,False
26893,True
26894,True
26895,False
26896,False
26897,False
26898,True
26899,False
26900,False
26901,False
26902,False
26903,False
26904,False
26905,False
26906,False
26907,False
26908,False
26909,False
26910,False
26911,False
26912,False
26913,False
26914,False
26915,False
26916,False
26917,False
26918,False
26919,False
26920,False
26921,True
26922,False
26923,False
26924,False
26925,False
26926,False
26927,True
26928,False
26929,False
26930,False
26931,True
26932,False
26933,False
26934,False
26935,False
26936,False
26937,False
26938,False
26939,False
26940,False
26941,False
26942,False
26943,False
26944,True
26945,False
26946,True
26947,False
26948,False
26949,False
26950,False
26951,False
26952,False
26953,False
26954,False
26955,False
26956,True
26957,True
26958,True
26959,True
26960,True
26961,True
26962,False
26963,False
26964,True
26965,True
26966,True
26967,True
26968,False
26969,True
26970,True
26971,True
26972,True
26973,True
26974,True
26975,False
26976,True
26977,True
26978,True
26979,True
26980,False
26981,True
26982,True
26983,True
26984,True
26985,True
26986,False
26987,True
26988,True
26989,True
26990,True
26991,True
26992,True
26993,True
26994,False
26995,False
26996,True
26997,True
26998,True
26999,True
27000,True
27001,True
27002,True
27003,True
27004,True
27005,True
27006,True
27007,True
27008,True
27009,False
27010,True
27011,True
27012,True
27013,True
27014,True
27015,True
27016,True
27017,True
27018,False
27019,True
27020,True
27021,True
27022,True
27023,True
27024,False
27025,True
27026,True
27027,True
27028,True
27029,True
27030,True
27031,True
27032,True
27033,True
27034,True
27035,True
27036,False
27037,True
27038,True
27039,True
27040,True
27041,True
27042,False
27043,True
27044,False
27045,True
27046,True
27047,False
27048,True
27049,False
27050,True
27051,False
27052,False
27053,False
27054,False
27055,False
27056,False
27057,True
27058,False
27059,False
27060,False
27061,False
27062,False
27063,False
27064,False
27065,False
27066,False
27067,True
27068,False
27069,False
27070,False
27071,False
27072,False
27073,False
27074,False
27075,False
27076,False
27077,False
27078,False
27079,False
27080,False
27081,False
27082,False
27083,True
27084,False
27085,False
27086,False
27087,False
27088,False
27089,False
27090,False
27091,False
27092,False
27093,False
27094,False
27095,True
27096,False
27097,False
27098,False
27099,False
27100,False
27101,False
27102,False
27103,True
27104,False
27105,False
27106,False
27107,False
27108,False
27109,False
27110,True
27111,False
27112,False
27113,False
27114,False
27115,False
27116,False
27117,False
27118,False
27119,True
27120,False
27121,False
27122,False
27123,False
27124,False
27125,False
27126,False
27127,False
27128,False
27129,True
27130,False
27131,False
27132,False
27133,False
27134,False
27135,False
27136,False
27137,True
27138,True
27139,True
27140,True
27141,True
27142,True
27143,True
27144,True
27145,True
27146,True
27147,True
27148,True
27149,True
27150,True
27151,True
27152,False
